capital_policy_1,dailyReturn_policy_1,reward_policy_1,strategyVolatility_policy_1,risk_policy_1,risk_wocbf_policy_1,capital_wocbf_policy_1,dailySR_policy_1,dailySR_wocbf_policy_1,riskAccepted_policy_1,ctrlWeight_policy_1,solvable_flag_policy_1,risk_pred_policy_1,final_action_abssum_policy_1,rl_action_abssum_policy_1,cbf_action_abssum_policy_1,downsideAtVol_risk_policy_1,downsideAtValue_risk_policy_1,cvar_policy_1,cvar_raw_policy_1,capital_policy_best,dailyReturn_policy_best,reward_policy_best,strategyVolatility_policy_best,risk_policy_best,risk_wocbf_policy_best,capital_wocbf_policy_best,dailySR_policy_best,dailySR_wocbf_policy_best,riskAccepted_policy_best,ctrlWeight_policy_best,solvable_flag_policy_best,risk_pred_policy_best,final_action_abssum_policy_best,rl_action_abssum_policy_best,cbf_action_abssum_policy_best,downsideAtVol_risk_policy_best,downsideAtValue_risk_policy_best,cvar_policy_best,cvar_raw_policy_best,capital_policy_validbest,dailyReturn_policy_validbest,reward_policy_validbest,strategyVolatility_policy_validbest,risk_policy_validbest,risk_wocbf_policy_validbest,capital_wocbf_policy_validbest,dailySR_policy_validbest,dailySR_wocbf_policy_validbest,riskAccepted_policy_validbest,ctrlWeight_policy_validbest,solvable_flag_policy_validbest,risk_pred_policy_validbest,final_action_abssum_policy_validbest,rl_action_abssum_policy_validbest,cbf_action_abssum_policy_validbest,downsideAtVol_risk_policy_validbest,downsideAtValue_risk_policy_validbest,cvar_policy_validbest,cvar_raw_policy_validbest
1210957.887517873,-0.0081328417095909,-8.113136671038001,0.1860985565881262,0.0064808143109121,0.0064808145721958,1195068.8633067815,-8.639674291522077,-8.639674031072959,0.017,1.0,1,0.0,1.0,0.9999999478459358,0.999999947845936,0.1332507327438975,0.210957887517873,0.0216261421180412,0.0216261429259714,1210957.887517873,-0.0081328417095909,-8.113136671038001,0.1860985565881262,0.0064808143109121,0.0064808145721958,1195068.8633067815,-8.639674291522077,-8.639674031072959,0.017,1.0,1,0.0,1.0,0.9999999478459358,0.999999947845936,0.1332507327438975,0.210957887517873,0.0216261421180412,0.0216261429259714,1210826.6596941727,-0.008133870652754824,-8.114211664544957,0.1860855159764666,0.0064839058552258015,0.006483906213207173,1194947.7403192085,-8.635879232534943,-8.635878885298117,0.017,1.0,1,0.0,1.0,0.999999962747097,0.999999962747097,0.1332449141000651,0.21082665969417258,0.021633465693258816,0.021633466823859568
1201298.138157816,-0.0079769490414374,-17.965088481572035,0.1860238899542947,0.0063219369494618,0.0063038219818366,1185560.419825637,-8.805382657091188,-8.823735618687746,0.017,1.0,1,0.0,1.0,0.9999999974388628,0.9932583894114942,0.1331358072296488,0.201298138157816,0.0212980928562576,0.0212396251023646,1201298.138157816,-0.0079769490414374,-17.965088481572035,0.1860238899542947,0.0063219369494618,0.0063038219818366,1185560.419825637,-8.805382657091188,-8.823735618687746,0.017,1.0,1,0.0,1.0,0.9999999974388628,0.9932583894114942,0.1331358072296488,0.201298138157816,0.0212980928562576,0.0212396251023646,1201168.9664890827,-0.007976115431361019,-17.96428530444151,0.18601084658410139,0.006322211001650658,0.0063036995620275845,1185441.7899258563,-8.804720549604339,-8.823472904227462,0.017,1.0,1,0.0,1.0,1.0000000498257577,0.9931104429997504,0.13312998920921337,0.20116896648908278,0.021298225706430137,0.02123848098038384
1207336.525647042,0.0050265519419565,5.033375703810691,0.1858964819474666,0.0069314477847059,0.0069314473694747,1191519.7005285302,22.91370759144718,22.91370673579673,0.017,1.0,1,0.0,1.0,0.9999999403953552,0.9999999403953552,0.1330909084758162,0.207336525647042,0.0089109406046878,0.0089109400458657,1207336.525647042,0.0050265519419565,5.033375703810691,0.1858964819474666,0.0069314477847059,0.0069314473694747,1191519.7005285302,22.91370759144718,22.91370673579673,0.017,1.0,1,0.0,1.0,0.9999999403953552,0.9999999403953552,0.1330909084758162,0.207336525647042,0.0089109406046878,0.0089109400458657,1207205.3341582664,0.005025410943497452,5.032234338744654,0.18588344105264318,0.006931894286740273,0.006931894594547494,1191399.1223624873,22.9030349378339,22.90303591044009,0.017,1.0,1,0.0,1.0,1.0000000447034836,1.0000000447034836,0.13308508021162666,0.20720533415826647,0.008912893675158727,0.008912894045953341
1222716.9767263136,0.0127391582649491,12.682909585482625,0.1859135425877724,0.0091388905770248,0.0091388910153797,1206698.659315484,160.41076526063716,160.41078365255058,0.017,1.0,1,0.0,1.0,0.999999962747097,0.999999962747097,0.1331507451270319,0.2227169767263135,0.0058958749663359,0.005895875241655,1222716.9767263136,0.0127391582649491,12.682909585482625,0.1859135425877724,0.0091388905770248,0.0091388910153797,1206698.659315484,160.41076526063716,160.41078365255058,0.017,1.0,1,0.0,1.0,0.999999962747097,0.999999962747097,0.1331507451270319,0.2227169767263135,0.0058958749663359,0.005895875241655,1222589.4053200064,0.012743541406289974,12.687252498210706,0.1859006482051653,0.009140914948944506,0.009140914530311803,1206581.7657053948,160.55789470064838,160.5578774045922,0.017,1.0,1,0.0,1.0,1.0000000521540642,1.0000000521540642,0.13314497848133858,0.22258940532000637,0.005895434921039092,0.005895434668120767
1216203.0500970443,-0.0053274197980873,-5.31372133267837,0.1857987524134713,0.0092541954870425,0.0092541958787157,1200270.0686184752,-5.148342462279127,-5.148342381646449,0.017,1.0,1,0.0,1.0,0.9999999478459358,0.9999999478459358,0.1330153767771211,0.2162030500970442,0.024645998064836,0.0246459991957547,1216203.0500970443,-0.0053274197980873,-5.31372133267837,0.1857987524134713,0.0092541954870425,0.0092541958787157,1200270.0686184752,-5.148342462279127,-5.148342381646449,0.017,1.0,1,0.0,1.0,0.9999999478459358,0.9999999478459358,0.1330153767771211,0.2162030500970442,0.024645998064836,0.0246459991957547,1216076.9295862548,-0.005326788949268751,-5.313085872485043,0.18578586081139953,0.009255963544355619,0.009255963963750754,1200154.5589762607,-5.147075925303968,-5.1470758085813255,0.017,1.0,1,0.0,1.0,1.0000000447034836,1.0000000447034836,0.13300961612713816,0.2160769295862548,0.02464892088646082,0.024648922020852806
1225574.9944966284,0.0077059043708501,7.719154581104447,0.1857071212544907,0.0086996390196413,0.0086996389533089,1209519.2349227497,42.74811588376357,42.748115544742255,0.017,1.0,1,0.0,1.0,0.9999999925494194,0.9999999925494196,0.1330068508282655,0.2255749944966283,0.0103744405266749,0.0103744404390413,1225574.9944966284,0.0077059043708501,7.719154581104447,0.1857071212544907,0.0086996390196413,0.0086996389533089,1209519.2349227497,42.74811588376357,42.748115544742255,0.017,1.0,1,0.0,1.0,0.9999999925494194,0.9999999925494196,0.1330068508282655,0.2255749944966283,0.0103744405266749,0.0103744404390413,1225446.6423090987,0.007704868413244079,7.718126184239635,0.18569423038166172,0.008700652034470272,0.008700651418684946,1209401.5911327298,42.73016039455151,42.73015511077434,0.017,1.0,1,0.0,1.0,1.000000037252903,1.000000037252903,0.13300108018756318,0.22544664230909883,0.010377802796988838,0.010377802168135091
1217019.9380180263,-0.0069804430712262,-6.98607200013745,0.1856166550124537,0.0086163546761534,0.0086163546869849,1201076.2547784797,-6.180924620120882,-6.18092460745192,0.017,1.0,1,0.0,1.0,1.0,1.0,0.1328828388359027,0.2170199380180262,0.0244601963596169,0.0244601963601716,1217019.9380180263,-0.0069804430712262,-6.98607200013745,0.1856166550124537,0.0086163546761534,0.0086163546869849,1201076.2547784797,-6.180924620120882,-6.18092460745192,0.017,1.0,1,0.0,1.0,1.0,1.0,0.1328828388359027,0.2170199380180262,0.0244601963596169,0.0244601963601716,1216885.3747564,-0.006986242613196773,-6.991911302287793,0.18560386953716457,0.008618955162274879,0.008618955558691837,1200952.4178417318,-6.180899354492307,-6.180899164184155,0.017,1.0,1,0.0,1.0,1.0000000447034836,1.0000000447034836,0.13287713033791437,0.2168853747563999,0.02447159573341689,0.024471596828818575
1216412.8579282092,-0.000498825097973,-0.4742451337923345,0.185467758576386,0.0085115615879837,0.0085115619791915,1200477.1278576616,-0.9971128416617822,-0.9971127141167974,0.017,1.0,1,0.0,1.0,0.9999999478459358,0.9999999478459358,0.1327648911747355,0.2164128579282092,0.0183133712747064,0.0183133720582508,1216412.8579282092,-0.000498825097973,-0.4742451337923345,0.185467758576386,0.0085115615879837,0.0085115619791915,1200477.1278576616,-0.9971128416617822,-0.9971127141167974,0.017,1.0,1,0.0,1.0,0.9999999478459358,0.9999999478459358,0.1327648911747355,0.2164128579282092,0.0183133712747064,0.0183133720582508,1216277.5990033005,-0.0004994519333599007,-0.47486954739326104,0.18545498432453164,0.00851441032353926,0.008514410331827111,1200352.5998628428,-0.9978102696317169,-0.9978102302113412,0.017,1.0,1,0.0,1.0,1.0,1.0,0.13275918294708056,0.21627759900330057,0.018319278238566477,0.01831927822676809
1183236.463947965,-0.0272739586432439,-27.620592756856723,0.1861526572145862,0.0128663532104056,0.0128663534147175,1167755.3775432005,-4.972576417818841,-4.972556396861137,0.017,1.0,1,0.0,1.0,1.0000000149011612,1.0000000149011612,0.1334501886864884,0.1832364639479651,0.0536360133082591,0.0536360141566299,1183236.463947965,-0.0272739586432439,-27.620592756856723,0.1861526572145862,0.0128663532104056,0.0128663534147175,1167755.3775432005,-4.972576417818841,-4.972556396861137,0.017,1.0,1,0.0,1.0,1.0000000149011612,1.0000000149011612,0.1334501886864884,0.1832364639479651,0.0536360133082591,0.0536360141566299,1183109.6472163985,-0.0272700506973754,-27.616577999078597,0.1861397038822677,0.012864661232972118,0.012864661551163194,1167638.9241569943,-4.973225750091086,-4.973205672942465,0.017,1.0,1,0.0,1.0,0.999999925494194,0.999999925494194,0.13344425766143322,0.18310964721639844,0.053629125697945465,0.05362912697281161
1173504.9348241764,-0.0082245006981264,-8.261425721094488,0.1860826820963645,0.0120529336037742,0.0126539168602597,1158287.7331481588,-4.660885307176346,-4.420787151343819,0.017,1.0,1,0.0,1.0,1.0,1.0,0.1333390508425154,0.1735049348241764,0.0330754296986216,0.0342271661744102,1173504.9348241764,-0.0082245006981264,-8.261425721094488,0.1860826820963645,0.0120529336037742,0.0126539168602597,1158287.7331481588,-4.660885307176346,-4.420787151343819,0.017,1.0,1,0.0,1.0,1.0,1.0,0.1333390508425154,0.1735049348241764,0.0330754296986216,0.0342271661744102,1173382.5118324747,-0.008221668555243058,-8.258568811998892,0.18606968862597906,0.012051182944636439,0.012651935175822967,1158175.4357510053,-4.661092819588297,-4.421032128558908,0.017,1.0,1,0.0,1.0,1.0000000596046448,1.0000000596046448,0.1333330955125105,0.17338251183247477,0.0330686693264667,0.034219981947904266
1176283.891284063,0.0023680824659701,2.377310692326497,0.1859378089582591,0.0105311086751311,0.0113394336202268,1161472.0172701564,4.775579062995729,5.448610439686867,0.017,1.0,1,0.0,1.0,1.0000000447034836,1.0000000447034836,0.1332593944149181,0.1762838912840629,0.0190542909820417,0.0203482488908801,1176283.891284063,0.0023680824659701,2.377310692326497,0.1859378089582591,0.0105311086751311,0.0113394336202268,1161472.0172701564,4.775579062995729,5.448610439686867,0.017,1.0,1,0.0,1.0,1.0000000447034836,1.0000000447034836,0.1332593944149181,0.1762838912840629,0.0190542909820417,0.0203482488908801,1176161.3833868585,0.002368257176463286,2.3774882651803915,0.18592482779724068,0.010530087232101372,0.0113377884095645,1161359.2829084112,4.776519209737058,5.449092266821413,0.017,1.0,1,0.0,1.0,1.0,0.9999999999999999,0.13325344768580527,0.1761613833868585,0.019052267798598487,0.020345200311870072
1164913.3895170365,-0.0096664604958709,-9.688758555104975,0.185897135882019,0.0113233853641586,0.0113233858150002,1150244.6934612012,-5.17426859728965,-5.174268437333578,0.017,1.0,1,0.0,1.0,1.000000037252903,1.000000037252903,0.1331699433561849,0.1649133895170362,0.0330761144021798,0.0330761157084946,1164913.3895170365,-0.0096664604958709,-9.688758555104975,0.185897135882019,0.0113233853641586,0.0113233858150002,1150244.6934612012,-5.17426859728965,-5.174268437333578,0.017,1.0,1,0.0,1.0,1.000000037252903,1.000000037252903,0.1331699433561849,0.1649133895170362,0.0330761144021798,0.0330761157084946,1164799.5096523182,-0.009660131589954778,-9.682359660450514,0.18588403169484177,0.01132157217838882,0.011321572206967383,1150140.39939553,-5.174321697684423,-5.174321686394098,0.017,1.0,1,0.0,1.0,1.0,1.0000000000000002,0.13316390291181116,0.16479950965231827,0.03306638327201446,0.03306638334477847
1169902.624554534,0.0042829235910544,4.289244009151302,0.1857654376874122,0.0123094163865088,0.0123094170763507,1155171.1038496871,9.82191501752222,9.821915304088993,0.017,1.0,1,0.0,1.0,1.0000000521540642,1.0000000521540642,0.1331164678240344,0.1699026245545341,0.0210334569256815,0.0210334581199176,1169902.624554534,0.0042829235910544,4.289244009151302,0.1857654376874122,0.0123094163865088,0.0123094170763507,1155171.1038496871,9.82191501752222,9.821915304088993,0.017,1.0,1,0.0,1.0,1.0000000521540642,1.0000000521540642,0.1331164678240344,0.1699026245545341,0.0210334569256815,0.0210334581199176,1169787.5608522173,0.004282325978474993,4.288654851967731,0.18575234147870756,0.01230770477082907,0.012307705550515679,1155065.6758027638,9.82102780847195,9.821028156573004,0.017,1.0,1,0.0,1.0,1.0000000596046448,1.0000000596046448,0.13311042468672651,0.16978756085221725,0.021029995145611775,0.02102999649226521
1168335.5222111766,-0.001339515195937,-1.3261801279595258,0.1856199818456677,0.0064647683017204,0.0064647686941789,1153623.7345122362,-2.9546960397699857,-2.954695996958424,0.017,1.0,1,0.0,1.0,1.0000000596046448,1.0000000596046448,0.1329921183771397,0.1683355222111766,0.0149326637682133,0.0149326646737499,1168335.5222111766,-0.001339515195937,-1.3261801279595258,0.1856199818456677,0.0064647683017204,0.0064647686941789,1153623.7345122362,-2.9546960397699857,-2.954695996958424,0.017,1.0,1,0.0,1.0,1.0000000596046448,1.0000000596046448,0.1329921183771397,0.1683355222111766,0.0149326637682133,0.0149326646737499,1168226.5075121995,-0.0013344759273047255,-1.3211582618400661,0.18560687764271688,0.00646246248467848,0.0064624624435508735,1153524.2684693302,-2.9469026051082983,-2.946902615677907,0.017,1.0,1,0.0,1.0,0.9999999925494194,0.9999999925494195,0.13298612443882543,0.16822650751219936,0.014922771488270856,0.014922771392030583
1173001.807991566,0.003993960374977,4.010258532004592,0.1854865295486802,0.0059624669648099,0.0059624672426241,1158231.262236483,18.10746826704811,18.107468935806608,0.017,1.0,1,0.0,1.0,1.0000000447034836,1.0000000447034836,0.1329350120446889,0.173001807991566,0.0082656869031229,0.0082656872521938,1173001.807991566,0.003993960374977,4.010258532004592,0.1854865295486802,0.0059624669648099,0.0059624672426241,1158231.262236483,18.10746826704811,18.107468935806608,0.017,1.0,1,0.0,1.0,1.0000000447034836,1.0000000447034836,0.1329350120446889,0.173001807991566,0.0082656869031229,0.0082656872521938,1172872.9259498902,0.003977326663803839,3.9936859207671986,0.18547330604427198,0.0059565903113229235,0.00595659063296336,1158112.2115794735,18.00502454960055,18.005025328220803,0.017,1.0,1,0.0,1.0,1.0000000521540642,1.0000000521540642,0.1329288017059159,0.17287292594989023,0.008270391128352756,0.00827039153926068
1185359.9557201986,0.0105354890712336,10.501858059967963,0.1854514949212372,0.0077582151949435,0.0077582153799446,1170433.795322809,105.64834109715406,105.64834547082712,0.017,1.0,1,0.0,1.0,0.9999999478459358,0.999999947845936,0.1329649403461247,0.1853599557201986,0.0053976950550824,0.0053976951960892,1185359.9557201986,0.0105354890712336,10.501858059967963,0.1854514949212372,0.0077582151949435,0.0077582153799446,1170433.795322809,105.64834109715406,105.64834547082712,0.017,1.0,1,0.0,1.0,0.9999999478459358,0.999999947845936,0.1329649403461247,0.1853599557201986,0.0053976950550824,0.0053976951960892,1185220.0086076427,0.010527212611505089,10.493653632251334,0.18543811150234202,0.007751177373335115,0.007751177962583254,1170303.9059753171,105.50920844615942,105.50922287947898,0.017,1.0,1,0.0,1.0,1.0,1.0,0.13295862248659018,0.18522000860764276,0.005391496076769992,0.0053914964990116
1202087.1988270322,0.0141115304478718,14.044466343250836,0.1855086441996049,0.0060596332685841,0.0060596335358422,1186950.408195266,344.6173115200764,344.6173515610231,0.017,1.0,1,0.0,1.0,1.0000000447034836,1.0000000447034836,0.1330420953838766,0.2020871988270323,-0.0017831568755901,-0.0017831569474397,1202087.1988270322,0.0141115304478718,14.044466343250836,0.1855086441996049,0.0060596332685841,0.0060596335358422,1186950.408195266,344.6173115200764,344.6173515610231,0.017,1.0,1,0.0,1.0,1.0000000447034836,1.0000000447034836,0.1330420953838766,0.2020871988270323,-0.0017831568755901,-0.0017831569474397,1201950.4738914433,0.01411591532567444,14.048805656155018,0.18549542229502528,0.006059725786252151,0.006059725692242137,1186823.8165485547,344.9992687724139,344.99925382961095,0.017,1.0,1,0.0,1.0,0.9999999850988388,0.9999999850988389,0.13303583692680718,0.20195047389144327,-0.0017873627104261318,-0.001787362676411157
1202549.5925009649,0.0003846590117454,0.4143555557299652,0.185361357278571,0.0066334216131116,0.0066334212842924,1187406.9792879736,0.8090249979516687,0.8090248641900487,0.017,1.0,1,0.0,1.0,0.9999999478459358,0.9999999478459358,0.1329367856214049,0.2025495925009648,0.01355424765072,0.0135542470186794,1202549.5925009649,0.0003846590117454,0.4143555557299652,0.185361357278571,0.0066334216131116,0.0066334212842924,1187406.9792879736,0.8090249979516687,0.8090248641900487,0.017,1.0,1,0.0,1.0,0.9999999478459358,0.9999999478459358,0.1329367856214049,0.2025495925009648,0.01355424765072,0.0135542470186794,1202417.0549360018,0.0003881865806399074,0.41786388237554717,0.18534814608074932,0.006631479838762766,0.0066314798806109765,1187284.525571226,0.8185661178245144,0.8185659870461918,0.017,1.0,1,0.0,1.0,1.0000000037252903,1.0000000037252903,0.13293058140127187,0.20241705493600182,0.013546863171858029,0.013546863297456899
1178845.1609556505,-0.0197118120476146,-19.887481263928915,0.1856475962149679,0.0131504608326186,0.0131504611922346,1164001.035454552,-4.837922051952325,-4.837921924006526,0.017,1.0,1,0.0,1.0,0.9999999478459358,0.9999999478459356,0.1331697820688141,0.1788451609556502,0.0469184839271907,0.0469184852040353,1178845.1609556505,-0.0197118120476146,-19.887481263928915,0.1856475962149679,0.0131504608326186,0.0131504611922346,1164001.035454552,-4.837922051952325,-4.837921924006526,0.017,1.0,1,0.0,1.0,0.9999999478459358,0.9999999478459356,0.1331697820688141,0.1788451609556502,0.0469184839271907,0.0469184852040353,1178714.816224279,-0.019712161112838012,-19.887842748557453,0.18563443339446659,0.013149628220691817,0.01314962848245591,1163880.581257281,-4.838231228428831,-4.838231135270499,0.017,1.0,1,0.0,1.0,0.9999999403953552,0.9999999403953552,0.1331636278415208,0.1787148162242791,0.04691690067123509,0.04691690159893364
1181950.8582222431,0.0026345251857124,2.6649925724595867,0.1855063700772467,0.0131193955961804,0.0131193964577325,1167067.625671991,4.437078556370279,4.437078613752957,0.017,1.0,1,0.0,1.0,0.9999999850988388,0.9999999850988388,0.1330948372211463,0.1819508582222431,0.0240643822928931,0.0240643838988371,1181950.8582222431,0.0026345251857124,2.6649925724595867,0.1855063700772467,0.0131193955961804,0.0131193964577325,1167067.625671991,4.437078556370279,4.437078613752957,0.017,1.0,1,0.0,1.0,0.9999999850988388,0.9999999850988388,0.1330948372211463,0.1819508582222431,0.0240643822928931,0.0240643838988371,1181815.168285697,0.002630281743084468,2.660759362353006,0.1854931980107262,0.013119323108326714,0.013119323676628774,1166941.9152056207,4.427170014154146,4.427170032091799,0.017,1.0,1,0.0,1.0,0.999999962747097,0.9999999627470969,0.13308863318007072,0.181815168285697,0.024068561537189618,0.024068562605291784
1162914.670079739,-0.0161057357081123,-16.201930518076676,0.1856492698669776,0.0141350505976218,0.0141350504893696,1148271.143089856,-4.455980349896913,-4.455980381564012,0.017,1.0,1,0.0,1.0,0.9999999925494194,0.9999999925494194,0.1331764159655378,0.162914670079739,0.0450626387177307,0.0450626383646223,1162914.670079739,-0.0161057357081123,-16.201930518076676,0.1856492698669776,0.0141350505976218,0.0141350504893696,1148271.143089856,-4.455980349896913,-4.455980381564012,0.017,1.0,1,0.0,1.0,0.9999999925494194,0.9999999925494194,0.1331764159655378,0.162914670079739,0.0450626387177307,0.0450626383646223,1162770.317311882,-0.01611491499253712,-16.211270969923905,0.1856364451752474,0.014138229977268019,0.014138229869429754,1148136.7455899515,-4.455153145325778,-4.455153176876222,0.017,1.0,1,0.0,1.0000000000000002,0.9999999925494194,0.9999999925494194,0.1331705658220073,0.16277031731188196,0.04507829875184767,0.04507829840044131
